Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11
51479,"given multiple opportunities to do so. 2 . In Bonner v. City of Prichard, 661 F.2d 1206, 1209 (11th Cir.1981) (en banc), this Court adopted as binding precedent all decisions of the former Fifth Circuit handed down prior to close of business on September 30, 1981. 3 . Sanders does not assert the Government was in contact with the victim at some point prior to the day before the start of the trial, nor does Sanders allege the Government in any way delayed informing him regarding its meeting with the victim, during which the victim was shown the photographic lineup. Moreover, we need not consider Sanders' claim the photographic lineup was ""unduly suggestive,” as he raises this argument for the first time in his reply brief. See United States v. Dicter, 198 F.3d 1284, 1289 (11th Cir.1999) (<HOLDING>). 4 . Contrary to Sanders' contention, the",holding argument not raised in opening brief but raised for the first time in reply brief was waived,holding that a partys failure to raise an issue in the opening brief waived the issue even though the party raised the issue in his reply brief,holding argument is waived when raised for first time in reply brief,holding an appellant who raised an issue for the first time in his reply brief waived the claim,holding that a contention raised for the first time in a reply brief was waived,0.332,0.387,0.292,0.0,0.309,3
51480,"to consider the addi tional facts, and to rule on the additional claims, presented in his amended petition. Boyd has failed to preserve this issue for review. It would appear from a review of the record that Boyd is correct in maintaining that the circuit did not consider, or rule on, the additional facts and claims presented in his amended petition. However, the record also reflects that Boyd never objected to the circuit court’s failure to rule on the amended petition. As noted above, Boyd never moved for leave to file the amended petition, and the circuit court never entered an order granting Boyd leave to do so. Moreover, the circuit court never took any action indicating that it was granting Boyd leave to file an amended petition or that it would consider claims rim.App.1989) (<HOLDING>). Because Boyd never objected to the circuit",holding that claim that the circuit courts order was deficient because it did not include specific findings of fact regarding each is sue was not preserved for review where it was not raised in the circuit court,holding that the appellants claim that the circuit court failed to make specific findings of fact relating to issues raised at an evidentiary hearing on the appellants postconviction petition was not preserved for review because the appellant did not raise the issue in the circuit court,holding that the appellants claim that the circuit court improperly adopted the states proposed findings of fact and conclusions of law in an order denying the appellants postconviction petition was not preserved for review because the appellant never objected to the circuit courts order,holding in an appeal from the denial of a rule 32 petition that the appellants claim that the circuit court erred in not ruling on his motion to subpoena a transcript of his guilty plea proceedings was not preserved for review because the circuit court never ruled on the motion and the appellant never objected to the circuit courts failure to rule on the motion,holding that the appellants claim that the circuit court erred in failing to make specific findings of fact as to all claims in the appellants rule 32 petition was not preserved for review because the appellant did not first present the claim to the circuit court,0.542,0.371,0.0,0.47100000000000003,0.401,2
51481,"to pursue a declaratory judgment action against an insurer. Id. at 137-38, 142 N.W.2d at 647. The intermediate appellate court has no authority to overrule a decision by the supreme court. Mueller v. Theis, 512 N.W.2d 907, 912 (Minn.App.1994) (citing Principal Fin. Group v. Allstate Ins. Co., 472 N.W.2d 338, 343 (Minn.App.1991) (Davies, J. concurring specially)), review denied (Minn. Apr. 28, 1994). b. Continental argues that it should not be liable for Domtar’s attorney fees incurred in this action to address the indemnity issues, because the jury did not find a breach of a duty to indemnify. Rather, Continental argues that it is solely liable for Domtar’s attorney fees incurred to establish a duty to defend. See Lanoue v. Fireman’s Fund Amer. Ins. Cos., 278 N.W.2d 49, 55 (Minn.1979) (<HOLDING>); Morrison, 274 Minn. at 137-38, 142 N.W.2d at",holding despite a reservation of rights that when the insurer provides a defense to its insured the insured has no right to interfere with the insurers control of the defense and a stipulated judgment between the insured and the injured claimant without the consent of the insurer is ineffective to impose liability upon the insurer,holding that chapter 38 permits an insured to recover attorney fees from the insurer,holding that insured may recover from its insurer any attorney fees incurred in successfully attempting to force the insurer to defend an action against the insured,holding that when the insured brings an action for a declaration of coverage and prevails absent a bad faith denial of coverage by the insurer attorneys fees incurred by the insured in the prosecution of that action are not incurred at the request of the insurer,holding that insured may recover attorneys fees from insurer where insurer acts in bad faith,0.56,0.47600000000000003,0.0,0.525,0.44299999999999995,2
51482,"an enforceable contract, a party must provide evidence that demonstrates that the parties reached a mutual understanding, they exchanged consideration, and they understood the essential terms of their bargain. Hart v. Arnold, 884 A.2d 316, 333 (Pa.Super.2005) (stating that proof of an enforceable contract is necessary to prove a breach of claim); Weavertown Transport Leasing, Inc. v. Moran, 834 A.2d 1169, 1172 (Pa.Super.2003) (discussing the elements necessary to prove the existence of an unenforceable contract); CoreStates Bank, N.A. v. Cutillo, 723 A.2d 1053, 1058 (Pa.Super.1999) (stating what elements a party must pled to state a viable breach of contract claim); Estate of Rodgers v. Morris Chapel Missionary Baptist Church, No. 04-1577, 2005 WL 3602536 (Pa.Ct. Com.Pl. Dec. 14, 2005) (<HOLDING>). Here, the Petitioning Creditor’s Claim is",recognizing that the elements of a claim for breach of contract are 1 existence of a valid contract and 2 breach of the terms of that contract,holding failure to establish terms of an oral loan agreement precluded the existence of a breach of contract claim,holding that defendant did not breach oral agreement because among other things the plaintiff had not established that the term in question was part of the oral contract,holding summary dismissal of breach of implied employment contract claim inappropriate where factual issue over existence of oral policy,holding part performance of an oral agreement necessary to take the oral agreement out of the statute of frauds must be consistent only  with the existence of the alleged oral contract,0.46799999999999997,0.0,0.622,0.59,0.5329999999999999,1
51483,"Meadow, 2005 UT App 294, ¶ 36, 118 P.3d 871; Peters, 2005 UT App 295U, para.6, 2005 WL 1530644. 4 . Forest Meadow, 2005 UT App 294, ¶¶ 3 & n. 2, 30, 118 P.3d 871. 5 . 2000 UT 9, 994 P.2d 201. 6 . Utah R.App. P. 24(k). When the briefs in these cases were filed in January 2006, this language was found in rule 24(j) of the Utah Rules of Civil Procedure. The rules have since been amended; however, this language remained the same and thus we cite to the current numbering of the rule. 7 . Merriam-Webster's Collegiate Dictionary 1042 (10th ed.1998) (defining ""scandalous” as ""libelous, defamatory” and ""offensive to propriety or morality”). 8 . Utah R. Prof'l Conduct 8.2(a). 9 . Utah Standards of Professionalism & Civility 3. 10 . Id. 1. 11 . See In re Westfall, 808 S.W.2d 829, 832 (Mo.1991) (<HOLDING>). 12 . Utah Standards of Professionalism &",holding that counsels statements directed specifically at deciding judges motivation and integrity were personal attacks,holding that statements at issue were protected expressions of opinion because they lacked specificity and precision and the factual implications concerning such statements were unclear,holding vague and conclusory allegations of nefarious intent and motivation are insufficient to state a claim,recognizing that motions for directed verdicts are not normally directed to bits and pieces of an action,holding that objection made at directed verdict stage and in motion for new trial were timely,0.0,0.8320000000000001,0.8320000000000001,0.8290000000000001,0.8029999999999999,0
51484,"is clear for both exchanges. We have an independent obligation to address standing regardless of any position the government has taken in the case. See, e.g., Nat'l Org. for Women, Inc. v. Scheidler, 510 U.S. 249, 255, 114 S.Ct. 798, 127 L.Ed.2d 99 (1994); see also Gonzalez v. Thaler, — U.S.-, 132 S.Ct. 641, 648, 181 L.Ed.2d 619 (2012). 12 . See, e.g., Transamerica Leasing, Inc. v. La República de Venezuela, 200 F.3d 843, 848-50 (D.C. Cir. 2000) (a subsidiary, corporation was not the agent of its parent because, the parent did not exercise “control over the subsidiary in a manner more direct than by voting a majority of the stock in the subsidiary or making appointments to the subsidiary’s Board of Directors”); Johnston v. Warren Cty. Fair Ass’n, 110 F.3d 36, 38 (8th Cir. 1997) (<HOLDING>); Matter of Carolin Paxson, 938 F.2d at 598-99",recognizing that statements made by agent on behalf of principal to principals attorney may be protected by principals attorneyclient privilege,holding that defendant was not an agent because alleged principal did not control means by which the defendants accomplished their duties,holding that the lack of evidence of the alleged principals control over the alleged agent precludes the finding of an agency relationship,holding that agency is provable only by principals conduct and not by subjective beliefs of those dealing with alleged agent,holding plaintiffs payment of a renewal premium to the alleged agent did not establish an apparent agency,0.6890000000000001,0.696,0.0,0.64,0.6859999999999999,2
51485,"non-disclosure. In addition, the trial court does not explain how suppression of Dr. Privette’s or Detective Robinson’s testimony remedies the non-disclosure. Therefore the order does not bear any indication that the trial court “consider[ed] both the materiality of the subject matter and the totality of the circumstances surrounding [the] alleged failure to comply” prior to finding suppression of their testimony “appropriate.” N.C. Gen. Stat. § 15A-910(b) (2011). Therefore, because the lesser discovery sanctions rest upon (1) actions that are not discovery violations; or (2) a flawed prejudice analysis, we must vacate the portions of the trial court’s order suppressing related evidence as a discovery sanction. See Blitz v. Agean, Inc., 197 N.C. App. 296, 312, 677 S.E.2d 1, 11 (2009) (<HOLDING>). However, our decision with respect to the",holding the immigration judges denial of a continuance request did not constitute an abuse of discretion,holding failure to exercise discretion is abuse of discretion,holding that the ban on judicial review of actions committed to agency discretion by law is jurisdictional,holding that judicial actions based upon a misapprehension of law constitute an abuse of discretion,holding abuse of discretion is established if district court decision was based on an error of law,0.7140000000000001,0.6829999999999999,0.6809999999999999,0.0,0.64,3
51486,"diversity jurisdiction exists in fact. 4 . Coury, 85 F.3d at 249. 5 . E.g., Griffin v. Lee, 621 F.3d 380, 383 (5th Cir.2010). 6 . See Boelens v. Redman Homes, Inc., 759 F.2d 504, 508 (5th Cir.1985). 7 . See De Aguilar v. Boeing Co., 47 F.3d 1404, 1408-09 (5th Cir.1995) (""Unless the law gives a different rule, the sum claimed by the plaintiff controls if the claim is apparently made in good faith.”) (quoting St. Paul Mercury Indem. Co. v. Red Cab Co., 303 U.S. 283, 288, 58 S.Ct. 586, 82 L.Ed. 845 (1938)). 8 . Cf. Greenville Imaging, LLC v. Washington Hosp. Corp., 326 F. App’x 797, 798 (5th Cir.2009) (resolving jurisdictional question on the basis of citizenship information requested sua sponte from the parties). 9 . Harvey v. Grey Wolf Drilling Co., 542 F.3d 1077, 1080 (5th Cir.2008) (<HOLDING>). 10 . Cf. Lee v. Vill. of River Forest, 936",holding that a limited partnership is not itself a citizen and that courts must instead look to the citizenship of its members to determine if diversity jurisdiction exists,holding that defective allegations of citizenship may be amended to establish diversity jurisdiction,holding that a limited liability companys citizenship is that of its members,holding that the citizenship of lloyds is determined by that of all names,holding that for diversity purposes the citizenship of a llc is determined by the citizenship of all of its members,0.573,0.5529999999999999,0.474,0.47600000000000003,0.0,4
51487,"plan, indicating no intention to repay any of his debtors. (Bankr.Ct. D.I. 82, at 7.) Failure to propose repayment to any of his creditors was a failure to submit a confirmable plan. Furthermore, Mr. Dye will not be given another chance in this court to submit a confirmable Chapter 13 plan. See Wolstein v. Docteroff (In re Docteroff), 133 F.3d 210, 215 (3d Cir.1997) (refusing to give “litigants who abuse the processes and dignity of the court a second bite at the apple.”) Even if the Dyes had provided a plan to repay some of their creditors, the plan could not have been confirmed because of a refusal to file tax returns. Accurate tax returns are important for a Bankruptcy Court to confirm a Chapter 13 plan. See Whitehead v. United States, 1997 U.S. Dist. LEXIS 11458 (D.Fla.1997) (<HOLDING>). Unmistakable manifestations of bad faith need",holding that failure to file correct tax returns constitutes bad faith and makes it difficult for the court to confirm a plan,holding that a bad faith claim is a tort,holding on an objection to confirmation of plan that the debtors failure to file tax returns before filing the chapter 13 plan and debtors failure for six months to comply with federal law constituted a lack of good faith sufficient to warrant dismissal of the case,holding that the lawyers failure to file tax returns and pay taxes over three years constituted conduct prejudicial to the administration of justice,holding the conduct element satisfied where debtor failed to timely file tax returns and failed to pay taxes for those years,0.0,0.723,0.635,0.703,0.722,0
51488,"the court should not have imposed an offense level of 34. He also contends that the breaking and entering charge cannot be used as the predicate violent crime because there is an insufficient “nexus” between the firearm and the alleged state offense. Making a determination under U.S.S.G. § 4B1.4(b)(3)(A) involves a two-step inquiry. First, the court must decide whether the predicate offense is a violent felony. Second, the court must consider whether the defendant used or possessed a firearm in connection with that violent predicate offense. In making the first inquiry, the court is to employ “a formal categorical approach” irrespective of the actual factual circumstances of the underlying offense. Taylor v. United States, 495 U.S. 575, 600, 110 S.Ct. 2143, 2159, 109 L.Ed.2d 607 (1990) (<HOLDING>). To determine what constitutes a violent crime",holding that the statutory definition of motor vehicle is not controlling,holding that the guidelines definition of consolidated offenses was not applicable to a statutory minimum sentence imposed under 841,holding that court must look to statutory definition of acc a predicate offenses,holding that a court must only look to the statutory definition not the underlying circumstances of the crime to determine whether a given offense is by its nature a crime of violence for purposes of 18 usc  16,holding that in determining whether a prior conviction is a violent felony a court generally must look only to the fact of conviction and the statutory definition of the prior offense,0.7509999999999999,0.725,0.0,0.7040000000000001,0.685,2
51489,"that was printed on the reverse side of the Consent Form. Further, although the Consent Form generally allowed defendant to make unilateral changes to any of its policies, the arbitration policy was explicitly excluded from this provision: “I agree and understand that AIMCO has the right to and may modify, rescind or cancel all or any part of these policies, or add new rules of conduct, at any time, in its sole discretion ... except the Arbitration policy, which can only be amended by AIMCO’s and my mutual agreement.” Because an employer’s unilateral act of making changes to an employment handbook does not constitute mutual consent, the court finds that the arbitration agreement is still in full force. Robinson v. Ada S. McKinley Comm. Services, Inc., 19 F.3d 359, 364 (7th Cir.1994) (<HOLDING>). Because the arbitration agreement is still in",holding that an arbitration agreement in an employee handbook was illusory where the employer expressly reserved a right to unilaterally rescind any provisions of the handbook,holding that contractual relationship between student and university did not include terms of the handbook because university retained right to unilaterally modify terms of handbook without notice plaintiff neither negotiated for nor assented to terms of contract and relevant correspondence did not call special attention to handbook,holding that no modification of the original employment contract occurred when the employer unilaterally issued a new handbook,holding that an agreement to arbitrate is illusory if as here the employer can unilaterally modify the contract,holding that employee handbook did not give rise to implied contract where it stated that it was not a contract and that employment was terminable at will,0.583,0.6759999999999999,0.0,0.71,0.7170000000000001,2
51490,"(1) plans which are subject to ERISA; (2) plans which are subject to I.R.C. § 401(a) ; (3) plans which contain enforceable anti-alienation clau ted pursuant to 29 U.S.C. § 1001 et seq. of the Labor Code and 26 U.S.C. § 401(a) of the Internal Revenue Code, and must include a restriction on alienation”) 148 B.R. 930, 934 (Bankr.C.D.Cal.1992), aff'd, 163 B.R. 614 (9th Cir. BAP 1994). But see In re Hanes, in which the court did not consider “tax qualification” as in Hall, Sirois, and Witwer, stating: “[W]e conclude for purposes of § 541(c)(2), a plan is ‘qualified’ under ERISA if it is (1) governed by ERISA and (2) includes a non-alienation provision that is (3) enforceable under ERISA.” 162 B.R. 733, 740 (Bankr.E.D.Va.1994). See also In re Kaplan, 162 B.R. 684, 691 (Bankr.E.D.Pa.1993) (<HOLDING>). I find the best view to be that a plan is",holding that state law relates to an employee benefit plan and is therefore preempted by erisa if it has a connection with or reference to such a plan,holding that a plan is qualified if it complies with erisa and the irc,holding that it is not necessary to ascertain whether a plan is tax qualified but only that it is covered by erisa,holding that the relevant question is not whether risk is involved or assumed but rather whether that or something else to which it is related in the particular plan is its principal object and purpose,holding that it is not,0.696,0.614,0.0,0.6890000000000001,0.534,2
51491,"“charges,” “amount”, and “balance due.” The Owners argue this evidence is insufficient to establish either the property class used to allocate assessments or whether they are special or annual assessments. However, Wilson specifically states in his affidavit that he calculated the amounts due and owing in the course of his duties to “track[ ] assessments owed by various commercial entities within the Sonterra and Stone Oak subdivisions”; and the schedules list the nature of the charges, whether “assessment,” “late fees,” “legal fees,” “mowing,” etc. We therefore hold Wilson’s affidavit is sufficient to support the trial court’s summary judgment on the amount of past due assessments. See FFP Mktg. Co. v. Long Lane Master Trust IV, 169 S.W.3d 402, 411 (Tex.App.-Fort Worth 2005, no pet.) (<HOLDING>); Hudspeth v. Investor Collection Serv. Ltd.",holding that an affidavit  consisting entirely of inadmissible hearsay is not sufficient to survive summary judgment,holding affidavit by bank president was sufficient to support summary judgment where it established plaintiff bank owned the note and the amount due on the note and defendant failed to offer controverting evidence,holding that affidavit setting forth total balance due on note is generally sufficient to sustain summary judgment and detailed proof of balance not required,holding that bank employees affidavit setting forth total balance due sufficient to support summary judgment,holding that trial court may not grant summary judgment by default  when the movants summary judgment proof is legally insufficient,0.777,0.7120000000000001,0.0,0.325,0.7859999999999999,2
51492,"this issue in the trial court where his appointed attorney argued against the termination of his parental rights. “When the record is silent, as here, [a] trial court may be presumed to have taken judicial notice of the records in the court’s file without any request being made and without an announcement in the record that it has done so.” In re J.E.H., 384 S.W.3d 864, 869-70 (Tex. App.—San Antonio 2012, no pet.). “Assertions of fact, not plead in the alternative, in the live pleadings of a party are regarded as formal judicial admissions.” Holy Cross Church of God in Christ v. Wolf, 44 S.W.3d 562, 568 (Tex. 2001) (internal quotation omitted). “A judicial admission that is clear and unequivocal has conclusive effect and bars the admitting party from later ort Worth 2004, pet. denied) (<HOLDING>). Because we assume the trial court took",holding defendants pro se motion to reduce sentence was not properly before the trial court when defendant was represented by counsel since defendant may not proceed both by counsel and pro se,holding that trial court erred in considering pro se motion for new trial filed when defendant was represented by counsel,holding statements in pro se letter filed with the trial court constituted admissions of paternity,holding a court can restrict future pro se pleadings if it first provides a pro se litigant notice and an opportunity to respond,holding that a defendant has a right to proceed pro se at trial,0.6829999999999999,0.622,0.0,0.6829999999999999,0.66,2
51493,"Inc., 752 F.Supp.2d 246 (E.D.N.Y. 2010) (determining that, “although the relative means of [individual] plaintiffs in contrast to a national company clearly favors plaintiffs,” plaintiff failed to demonstrate that travel to the transferee forum would pose a significant burden relative to traveling to the transferor forum). Here, plaintiff is opposing transfer to his home forum and arguing that his means prohibit him from prosecuting his lawsuit there because his attorney would need to travel from New York to New Jersey (or he would need to find another attorney, which he has not been able to do thus far). The Court finds that the additional burden that would be imposed on counsel to travel to the District of New Jersey carries SI), 2002 WL 523568, at *3 (N.D. Cal. Apr. 1, 2002) (<HOLDING>). The Court concludes that the transfer of this",holding that the debtorinsured was entitled to exempt the cash surrender value of her life insurance policy naming her dependent son as a beneficiary under illinois statute providing exemption for all proceeds payable because of the death of the insured and the aggregate cash value of any or all life insurance  policies  payable to a wife or husband of the insured or to a child parent or other person dependent upon the insured,holding the appellant needed to prove by a preponderance of the evidence that her husbands death fell within the terms of the insurance policy,holding in case where plaintiff sought to recover benefits from an accidental death and dismemberment insurance policy issued to her mother transfer to southern district of california warranted because among other things the transactions giving rise to plaintiffs action have no connection to the northern district and the life insurance policy was purchased by the insured in the southern district she received all medical care there and her death occurred there,holding that an arbitration award involving the appellants challenge to the failure of the insurance company to ensure that he had read and understood a signed waiver and to attach the waiver to the insurance policy as contrary to public policy is not reviewable by the courts because there is no challenge to a provision or term of the policy the appellant never claimed that the waiver or policy language itself was contrary to the public policy of this commonwealth,holding in an action to recover premiums paid on a life insurance policy where plaintiff alleged she had been informed she was paying premiums toward a retirement annuity contract that where the record was devoid of any facts suggesting that defendant exercised any wrongful control over the monthly payments voluntarily made by plaintiff or took any action with respect to such payments other than providing her with the life insurance coverage which the documents establish that she purchased there was no basis for a claim of conversion,0.742,0.745,0.0,0.75,0.732,2
51494,"we give your treating source’s opinion.”). Dr. DePhillips concluded that Ulloa should be restricted from prolonged sitting or standing and from lifting more than ten pounds. (R. 105-106). Dr. Segura instructed him to keep his trunk straight and not bend forward, twist, or lift more than twenty pounds. (R. 127). These restrictions conflict with the wide range of light work the ALJ found Ulloa capable of performing. However, the ALJ never explained why Dr. DePhillips’ or Dr. Segura’s opinions were not entitled to controlling weight. Because the ALJ failed to explain the weight given to the opinions of Dr. DePhil-lips and Dr. Segura, the ALJ did not build an accurate and logical bridge from the evidence to his conclusion. Therefore, remand is appropriate. See Clifford, 227 F.3d at 870 (<HOLDING>). On remand, the ALJ must reevaluate whether",holding that where a treating physicians opinion is contradicted by a consulting physician the alj must explain on the record the reasons for rejecting the opinion of the treating physician,holding that failure to provide good reasons to discredit a treating physicians opinion requires remand,holding that remand was not required and that the aljs failure to mention treating physicians opinion was harmless error because the alj adopted the treating physicians recommendations,holding that errors such as failing to provide clear and convincing reasons for discrediting a claimants subjective complaints rejecting a treating physicians opinion in favor of a nontreating physicians opinion without providing clear and convincing reasons and erring in assessing the claimants residual functioning capacity are fundamental,recognizing that failure to provide good reasons for discrediting a treating physicians opinion is grounds for remand,0.597,0.32799999999999996,0.545,0.562,0.0,4
51495,"Nor is there any indication that Diatek intended to be bound by any particular offer prior to finalizing the contracts on September 14, 2001. Jon Wilson, who engaged in talks with potential distributors during the summer of 2001, characterized those talks as “preliminary discussion[s].” He summarized his message to the distributors as: “We have a new dialysis catheter. We are looking for distribution. It is going to be pretty much a standard deal.” The Federal Circuit has distinguished between language that suggests a legal offer — such as “I offer” or “I promise” — and language that merely suggests preliminary negotiations' — such as “I quote” or “are you interested.” Group One, 254 F.3d at 1048; see also Linear Tech. Corp. v. Mircrel, Inc., 275 F.3d 1040, 1050 (Fed.Cir. 2001) (<HOLDING>). Wilson’s characterization places his talks",holding that speaking to potential customers to determine an appropriate price does not constitute an offer for sale,holding an unaccepted settlement offer or offer of judgment does not moot a plaintiffs case emphasis added,recognizing that settlement discussions do not constitute an offer of judgment,holding that a price quotation can amount to an offer creating the power of acceptance  if it appears from the price quote that assent to the quote is all that is needed to ripen the offer into a contract,holding that an offer to donate cannot be an offer to sell,0.0,0.752,0.735,0.738,0.7090000000000001,0
51496,"914 P.2d 1246, 1249 n. 4 (Alaska 1996). 14 . Park v. Park, 986 P.2d 205, 206 (Alaska 1999). 15 . Julsen v. Julsen, 741 P.2d 642, 649 n. 10 (Alaska 1987). 16 . The dissent similarly argues that the trial court abused its discretion by not explicitly addressing these factors. See Dissent at 1051. 17 . See Park, 986 P.2d at 207 (stating that ""[w]hile a court determining custody must always consider each of these statutory factors, it need not refer to all of them in explaining its custody decision”); Borchgrevink v. Borchgrevink, 941 P.2d 132, 137-39 (Alaska 1997) (noting no error in trial court’s failure to expressly address those factors not disputed by the parties and those not favoring the parent to whom the court denied custody); Duffus v. Duffus, 932 P.2d 777, 779 (Alaska 1997) (<HOLDING>). 18 . Park, 986 P.2d at 207 (citing",holding that while the parties may choose to renegotiate their agreement they are under no good faith obligation to do so,holding that while trial courts are encouraged to state all findings in their written orders they are not required to do so as long as the basis for their decisions is clear from the record and thus susceptible to review,holding it improper to independently review the record to find support for a trial courts decision so long as it is unclear whether the trial court considered statutory factors,holding that even though defendants response does not affirmatively state in the document itself that they are competent to testify as to the facts to which they swore does not necessarily doom their testimony  so long as the record taken as a whole demonstrates that their testimony meets the requirements of rule 56,holding that as long as the findings are supported by substantial evidence the board must defer to the hearing committees credibility determinations because they are subsidiary findings of basic facts,0.716,0.0,0.73,0.6920000000000001,0.722,1
51497,"apart from any procedural shortcoming, Mr. McPherson is not entitled to relief on the merits. Two claims from Mr. McPherson’s collective Issue D remain: 1) his allegation that the trial judge made remarks reflecting bias constituting misconduct under New Mexico’s Code of Judicial Conduct; and 2) his allegation that he was denied access to the courts by jail personnel, due to a one-time refusal to allow him use of the jail’s law library, as well as his related allegation challenging the general adequacy of the jail’s law library. With regard to Mr. McPherson’s judicial misconduct claim, the district court correctly ruled that alleged violations of state codes of conduct are not cognizable in federal habeas. See Estelle v. McGuire, 502 U.S. 62, 67, 112 S.Ct. 475, 116 L.Ed.2d 385 (1991) (<HOLDING>). And as for his claims regarding access to the",holding that gardenvariety errors of state law do not warrant federal habeas relief,holding that federal habeas relief is not available to correct errors of state law,holding that federal habeas corpus relief does not lie for errors of state law,holding that errors in state law cannot support federal habeas relief,holding that infirmities in state habeas proceedings do not constitute grounds for federal habeas relief,0.429,0.0,0.392,0.309,0.594,1
51498,"testified, but states that without the benefit of discovery cannot admit or deny the factual allegations contained therein. Pl.’s Resp. 11 ¶ 49. 11 . Plaintiff filed an amended complaint two days later. See PL’s Ex. 4, at 8. 12 . This regulation states: Prior to a request for a hearing in a case, the agency shall dismiss an entire complaint: (3) That is the basis of a pending civil action in a United States District court in which the complainant is a party provided that at least 180 days have passed since the filing of the administrative complaint; or that was the basis of a civil action decided by a United States District Court in which the complainant was a party[.] 29 C.F.R. § 1614.107(a)(3). 13 . But see Clayton v. Rumsfeld, 106 Fed.Appx. 268, 271 (5th Cir.2004) (unpub. op.) (<HOLDING>); Hornsby v. Conoco, Inc., 777 F.2d 243, 247",holding that additional consideration is a factor in determining whether there is an implied contract of employment,holding that it was within the trial courts discretion to refuse any additional discovery and that the courts refusal to allow additional discovery was not an abuse of discretion,holding that an employer in an employment discrimination case may not justify its conduct based on evidence that did not motivate it at the time of the employment decision,holding that an additional remedy does not constitute an additional requirement,holding that additional charges were barred in an employment discrimination case when the additional charges did not reflect the essence of the other charges,0.7709999999999999,0.7759999999999999,0.773,0.657,0.0,4
51499,"and consideration by the trial court. Also, counsels’ discussion with the trial judge regarding the disqualification covers approximately ten pages of the reporter’s record. From the information provided by the prospective juror of his theft conviction, the trial court concluded that the juror was disqualified, but notwithstanding the constitutional implications, proceeded to mistakenly impanel him concluding that the disqualification could be waived. Moreover, this contention is analogous to a sufficiency of the evidence challenge, see generally Givens v. State, 26 S.W.3d 739, 740 (Tex.App.-Austin 2000, pet. ref'd); Flanary v. State, 166 Tex.Crim. 495, 316 S.W.2d 897, 898 (1958), or error based on an ex post facto claim. See generally Ieppert v. State, 908 S.W.2d 217 (Tex.Cr.App.1995) (<HOLDING>). See also Blue v. State, 41 S.W.3d 129, 131",holding that a party may not raise a claim on appeal that was not presented to the trial court,holding that a party may not raise an issue for the first time on appeal,holding that the sovereign immunity defense may be raised for the first time on appeal,holding that claims which were not presented to the motion court cannot be raised for the first time on appeal,holding that an ex post facto claim may be presented for the first time on appeal because a categorical prohibition may not be waived,0.6409999999999999,0.612,0.635,0.628,0.0,4
51500,"was transferred back to DCXOM because Defendants wanted to get rid of him. 1. Individual Liability Wilson alleges claims of race discrimination pursuant to Title VII, the ELCRA, and 42 U.S.C. § 1981 against Budco and Raymond. As Wilson conceded during a hearing on the motion, an individual who does not qualify as an “employer” is not subject to individual liability under Title VII. Wathen v. General Elec. Co., 115 F.3d 400, 405 (6th Cir.1997) (“We now hold that an individual employee/supervisor, who does not otherwise qualify as an ‘employer’ may not be held personally liable under Title VIL”). Individual liability may, however, be imposed pursuant to § 1981 and the ELCRA. See Whidbee v. Garzarelli Food Specialties, Inc., 223 F.3d 62, 75 (6th Cir.2000) (internal citations omitted) (<HOLDING>); Elezovic v. Ford Motor Co., 472 Mich. 408,",holding that employer may be held liable under  1981 for discrimination by supervisory employee,recognizing that individuals may be held liable under  1981 for intentional ly discriminatory acts including those giving rise to a hostile work environment,holding that individuals can be held liable under  1981 only when they have been personally involved or directly participated in the discrimination,holding that the individual defendant does not have to be in privity of contract with the plaintiff to be held liable under  1981,holding that individuals may be held liable under  1981 provided there is affirmative link connecting actor with discriminatory action,0.643,0.631,0.6759999999999999,0.659,0.0,4
51501,"requirements for public agency employers. Id. “Section 207k give's employers of fire protection and law enforcement personnel greater leeway in structuring wage and time calculations.” Lamon v. City of Shawnee, 972 F.2d 1145, 1153 (10th Cir.1992). Reviewing courts have uniformly noted that the effect of the section 207(k) partial exemption is to temper the impact of the FLSA’s overtime provisions on public employers by raising the average number of hours law enforcement and fire protection personnel may be required to work without triggering the overtime requirement and accommodating the inherently unpredictable nature of those professions by permitting public employers to adopt work periods longer than one week. See Wellington v. City of Montgomery, 935 F.2d 222, 224 (11th Cir.1991) (<HOLDING>). Application of the section 207(k) provision",holding that in enacting flsa amendments of 1974 congress recognized that certain jobs are not easily susceptible to the workweek method of wage and time calculations and therefore provided special calculation methods for some trades including fire protection and law enforcement,holding customer list and pricing information of fire extinguisher business not a trade secret where service was commonly used so potential clients could be easily recognized and market was well established,holding that the public duty doctrine applied to claims against the town and fire chief for negligence in responding to a fire call although plaintiff presented sufficient evidence to show the special duty exception applied,holding that damage to building and personal property as a result of fire negligently caused by defendant was to be measured by reasonable cash market value of the property at the time it was destroyed by the fire or if it was not totally destroyed by the diminution in its fair market value before and after the fire,holding that the relationship between fire insurance regulation and rating fire loss fire prevention and fire investigation is rational and reasonable,0.0,0.8370000000000001,0.852,0.865,0.815,0
