Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11
47570,"Woolston, 453 N.E.2d at 968. It is for the trial court to determine whether the juror is biased for or against the defendant. Id. Only if the defendant was placed in substantial peril will we find an abuse of discretion. Id. A. Juror Jester Alvies contends that Jester should have been removed and replaced with an alternate juror because her father-in-law is a second cousin of one of the victims. In response, the State directs us to subsection (a)(4) of the statute concerning relatives within the fifth degree of the defendant or victim. We agree with the State that Alvies cannot establish that Jester is related to the victim within the fifth degree and, thus, is not entitled to have her removed for cause under that section. See Whicker v. State, 511 N.E.2d 1062, 1064-65 (Ind.1987) (<HOLDING>). As Alvies points out, however, the basis of",holding juror who was aunt of defendants mothers nephews wife was not related within fifth degree and thus should not have been removed for cause under indcode  353715a4,holding that trial court did not abuse its discretion in excusing a juror for cause,holding judge in bank robbery prosecution did not abuse discretion in refusing to excuse juror whose wife was bank employee or juror whose daughter had been victim of bank robbery,holding that trial courts denial of motion for new trial based on juror misconduct was justified where there was no evidence presented at hearing on motion that juror had knowingly concealed relevant litigation experience during voir dire and identity of juror as county court litigant was not demonstrated,holding that a defendants exercise of peremptory challenges  is not denied or impaired when the defendant chooses to use a peremptory challenge to remove a juror who should have been excused for cause,0.0,0.8440000000000001,0.847,0.843,0.8170000000000001,0
47571,"of the contents of its own policy ... In addition, notice of facts which would cause a reasonable person to inquire further im poses a duty of investigation upon the insurer, and failure to investigate constitutes a waiver of all powers or privileges which a reasonable search would have uncovered. Steptore, 643 So.2d at 1216. If a policy requires an insurer to defend a claim, then the insurer must do so, even if it ultimately may not be liable under the policy. Peavey Company v. M/V ANPA, 971 F.2d 1168, 1175 (5th Cir.1992). An insurer can supply its insured with a defense and simultaneously contest its obligation to provide coverage by reserving its right to refuse coverage in a timely manner. Id. An insurer that tardily reserves its rights waives defenses to coverage. Id. at 1175-76 (<HOLDING>). a. The Johnson Lawsuit It is undisputed that",holding that insurer who after being told of occurrence contacted insureds attorney for information should have issued reservation of rights letter within a reasonable time after  it was informed of the occurrence,holding that the insurer was estopped from asserting coverage defenses when it waited to file a declaratory action until 10 months after it had notice of the claim and several months after it had notice of a potential settlement of the underlying litigation,holding that insurer that waited five months after being informed of occurrence and two months after being informed of suit against insured to deliver reservation of rights letter waived its noncoverage defense,holding that an insured waited unreasonably long in first notifying an insurer of a lawsuit five months after its filing,holding despite a reservation of rights that when the insurer provides a defense to its insured the insured has no right to interfere with the insurers control of the defense and a stipulated judgment between the insured and the injured claimant without the consent of the insurer is ineffective to impose liability upon the insurer,0.522,0.701,0.0,0.614,0.731,2
47572,"As previously noted, the parties dispute when Tri-Etch alerted Cincinnati of Young’s death and the resulting lawsuit. Cincinnati asks us to find Tri-Etch’s notice unreasonably late as a matter of law and affirm the trial court’s summary judgment order on this basis. However, regardless of when Cincinnati received notice of Young’s death and the Estate’s lawsuit, Cincinnati has always contended that Young’s death was not an “occurrence” entitled to coverage under its policies. Thus, we first must discern whether Cincinnati can show that it was prejudiced by Tri-Etch’s allegedly faulty notice. In Miller v. Dilts, our Supreme Court held that an insurer may not avoid liability under a policy’s cooperation and notice clauses unless the insured’s noncompliance with tho 2d 430, 435 (1992) (<HOLDING>). We will assume for the sake of the argument",holding that when the insurer takes the position that the policy does not cover the complaint the insurer must 1 defend the suit under a reservation of rights or 2 seek a declaratory judgment that there is no coverage if the insurer fails to take either of these actions it will be estopped from later raising policy defenses to coverage,holding that an immaterial breach does not deprive the insurer of the benefit of the bargain and thus cannot relieve the insurer of the contractual coverage obligation,holding that under montana common law an insurer cannot be held liable for bad faith in denying a claim if the insurer had a reasonable basis for contesting the claim,holding that if an insurer denies coverage based on an assertion that the underlying claim is excluded from coverage there is a presumption that the insurer did not suffer prejudice because prompt notice would have merely resulted in an earlier denial of coverage,holding that in light of evidence that the insurer would have denied coverage even if it had received suit papers on a timely basis the insurer could not show prejudice,0.629,0.688,0.688,0.601,0.0,4
47573,"beneficiary of the contract, not one who is benefitted only incidentally by the performance of the contract. MCI Telecomms., 995 S.W.2d at 651; Brunswick Corp. v. Bush, 829 S.W.2d 352, 354 (Tex.App.-Fort Worth 1992, no writ) (explaining that “only donee and creditor beneficiaries have enforceable rights”). A donee beneficiary is a party to whom the performance promised will, when rendered, come to him as a pure donation; a creditor beneficiary is one to whom the performance promised will come in satisfaction of a legal duty owed to him by the promisee. MCI Telecomms., 995 S.W.2d at 651. This legal duty may include indebtedness, contractual obligations, or other legally enforceable commitments owed to the third party. Id.; see also Stine v. Stewart, 80 S.W.3d 586, 588 (Tex.2002) (<HOLDING>). B. Application of the Law to the Present",holding that a husband unlawfully attempted to name a beneficiary other than his daughter who was the irrevocable beneficiary pursuant to a separation agreement in a divorce decree,holding that the defendants mother validly consented to a search of a motor home parked in the driveway of her house when the motor home was connected by an electrical cord to her house the mother was observed entering the motor home repeatedly and the mother apparently had supervisory authority over two teenage girls who were inside the motor home because it was reasonable to conclude that the mother had common authority over the motor home sufficient to give valid consent,holding mother qualified as thirdparty beneficiary to daughter and soninlaws agreement incident to divorce because it provided for repayment to mother of a specific amount of money from the proceeds of the sale of the couples home,holding that the asserted right of the insureds child based on his agreement with his mother during their divorce to name the child as his fegli beneficiary was preempted by feglia,holding that daughter had no express authority to sign arbitration agreement for mother where no power of attorney and daughter did not discuss signing the agreement with her mother,0.7390000000000001,0.731,0.0,0.754,0.644,2
47574,"and (2) “where the complainant has been induced or tricked by his adversary’s misconduct into allowing the filing deadline to pass.” Irwin, 498 U.S. at 96, 111 S.Ct. 453; see also Bailey, 160 F.3d at 1364. A careful study of Supreme Court precedent, as well as that of the regional circuits, however, reveals that equitable tolling is available in a variety of circumstances, including when a party has been mentally incapacitated. The Supreme Court has yet to address whether mental illness can justify equitable tolling. In Irwin, an employment discrimination case, petitioner claimed that the 30-day period prescribed in 42 U.S.C. § 2000e-16(c) should be tolled because his attorney was out of the country and did not, therefore, personally receive the relevant n 1177, 1180 (6th Cir.1995) (<HOLDING>); Miller v. Runyon, 77 F.3d 189, 191 (7th",recognizing attorneys mental illness as grounds for relief under rule 60b6,holding that attorneys mental illness may justify equitable tolling,holding that 29 cfr  1614105a1 is subject to equitable tolling based on mental illness,holding that where client was abandoned by attorney due to attorneys mental illness equitable tolling may be appropriate,holding that mental incapacity is an extraordinary circumstance that may warrant equitable tolling,0.5529999999999999,0.0,0.488,0.336,0.569,1
47575,"to establish prima facie case of control); id. at 340 (“Although there is ample evidence of the [family] corporations having many dealings with each another, there is no evidence in the record of [the parent] exercising any control over [the subsidiary].”). Indeed, it would be surprising if a wholly-owned subsidiary did not act for its parent’s benefit. In order to establish jurisdiction over Ipsen or Ipsen Pharma as a result of Biomeasure’s contacts with Louisiana, which is what plaintiffs are attempting to do, plaintiffs must demonstrate “something beyond the subsidiary’s mere presence within the bosom of the corporate family.” Dickson, 179 F.3d at 338. Specifically, plaintiffs must prevail under the factors set forth in Dickson. See 179 F.3d at 339; see also Bauman, 579 F.3d at 1095 (<HOLDING>). Plaintiffs have failed to do so, and",recognizing separate corporate identity of parent despite evidence that parent consolidated its profits and losses with that of its whollyowned subsidiary in presenting parents financial reports to shareholders that subsidiary was considered a division of parent and that subsidiary accounted for 60 of parents and subsidiarys combined operations,holding that a parent must exercise some control over the subsidiarys activities which does not require that the subsidiary be controlled to an ultimate degree by its parent  although something more than mere passive investment by the parent is required the parent must have and exercise control and direction  over the affairs of its subsidiary in order for venue to be proper,holding that parent is liable for acts of subsidiary under agency theory only if parent dominates subsidiary parent of whollyowned subsidiary that had seats on board took part in financing and approved major policy decisions was not liable because parent did not have daytoday control,holding that to establish that subsidiary is agent of parent for jurisdictional purposes the parent must exert control that is so pervasive and continual that the subsidiary may be considered an agent or instrumentality of the parent notwithstanding the maintenance of corporate formalities,recognizing separate corporate identity of parent despite evidence that parent was alterego of its subsidiary and was being sued for acts of its subsidiary,0.568,0.5379999999999999,0.532,0.0,0.551,3
47576,"disturb any of these Family Court rulings. He has not applied for a vacatur of the temporary custody order or the placement of the child in his temporary custody. Instead, Plaintiff only seeks specified monetary damages, see id. ¶¶ 739-42, and injunctive relief holding that various sections and procedures of the N.Y. Dom. Rel. Law unconstitutional prospectively, see id. ¶¶ 451-464, 728-29. Consequently, the Court follows the Second Circuit’s reasoning in McNamara and Green and finds that Rooker-Feldman does not apply to Plaintiffs claims that only seek monetary damages or prospective injunctive relief and do not seek to overturn a child custody award. See also Pittman v. Cuyahoga County Dep’t of Children and Family Servs., No. 06-3312, 2007 WL 2050840, at *3 (6th Cir. July 16, 2007) (<HOLDING>). III. Domestic Relations Exception Several",holding that the federal claims which arose from state court criminal contempt proceedings were inextricably intertwined with the state court action and thus the federal district court lacked subject matter jurisdiction over the claims pursuant to the rookerfeldman doctrine,holding rookerfeldman doctrine inapplicable to claims that do not require review of a judicial decision in a particular case,holding rookerfeldman doctrine deprived district court of jurisdiction to review decision of west virginia state bar,holding that the rookerfeldman doctrine is broad enough to bar all federal claims that were or should have been central to the state court decision,holding that rookerfeldman does not bar plaintiff claims that do not focus on the outcome of state court custody proceedings or other wise request reversal of a juvenile court decision,0.733,0.706,0.6990000000000001,0.672,0.0,4
47577,"on Defendant's proposed final instruction number six, as I said before, I think, a, there are ... there is more than one explanation about why the dura on the left side would not have been seen. Transcript at 1815-1822. Ray argues that the trial court abused its discretion when it refused his instruction on the State's failure to produce evidence. We find Nettles v. State, 565 N.E.2d 1064 (Ind.1991), instructive. In Nettles, the defendant argued that the State failed to preserve potentially useful evide acted in bad faith, we cannot say that the tendered instruction was not misleading. A trial court may properly refuse misleading and confusing instructions tendered by a party. Pub. Serv. Ind., Inc. v. Nichols, 494 N.E.2d 349, 357 (Ind.Ct.App.1986), reh'g denied. Th (Ind.Ct.App.1994) (<HOLDING>). However, the tendered instruction does not",holding that an agency need not credit an applicants explanations for inconsistencies in the record unless those explanations would compel a reasonable factfinder to do so,holding that an agency need not credit an applicants explanations for inconsistent testimony unless those explanations would compel a reasonable factfinder to do so,holding that the agency need not credit an applicants explanations for inconsistent testimony unless those explanations would compel a reasonable factfinder to do so,holding that the agency need not credit an applicants explanations unless those explanations would compel a reasonable factfinder to do so,holding whether these explanations are reasonable or not depends upon matters that the jury must decide including witness eredibility,0.743,0.741,0.735,0.722,0.0,4
47578,"limitations period during the pendency of the original action when the original action was dismissed without prejudice for want of prosecution. Mississippi courts have never addressed this question per se. ¶ 27. Specifically, Benny cites, among others, King v. Lujan, 98 N.M. 179, 646 P.2d 1243 (1982), and Sluka v. Herman, 229 Neb. 200, 425 N.W.2d 891 (1988). In King, the New Mexico Supreme Court held that “[ajfter a consideration of the purpose and policies underlying Rule 41, we adopt the view that even though the filing of a suit ordinarily tolls the applicable limitations period, when an action is dismissed without prejudice because of a failure to prosecute, the interruption is considered as never having occurred.” King, 646 P.2d at 1244-45. Th D.La.1977) (applying Louisiana law) (<HOLDING>); Barrentine v. Vulcan Materials Co., 216 So.2d",holding neither a lack of prejudice to the defendant nor the running of the statute of limitations constitutes good cause,holding that although the filing of suit and service of citation interrupt the running of the statute its dismissal for want of prosecution will have the same effect as if the suit had never been filed,holding that filing of suit ordinarily interrupts the running of prescription but when the action is dismissed without prejudice because of plaintiffs failure to prosecute the interruption in the running of the statute is considered as never having occurred,holding that the running of the statute of limitations is an affirmative defense,holding that the initial filing of a suit later voluntarily dismissed is not the effective date of a second suit because a voluntary dismissal does not toll or affect in any way the continuous running of the applicable statutory time period,0.6679999999999999,0.65,0.0,0.615,0.6829999999999999,2
47579,"to App. C, amend. 706; see also id. amend. 713; Sentencing Guidelines for United States Courts, 72 Fed.Reg. 28571-28572 (2007). We acknowledge that U.S.S.G. § 1B1.10 can be read to permit a reduced sentence only where the defendant’s pre-departure sentencing range is found within the crack cocaine guidelines. However, “the meaning of language is inherently contextual [and] the [Supreme] Court has always reserved lenity for those situations in which a reasonable doubt persists about a statute’s intended scope even after resort to the language and structure, legislative history, and motivating policies of the statute.” United States v. Dauray, 215 F.3d 257, 264 (2d Cir.2000) (alteration and quotation marks omitted); see also United States v. Simpson, 319 F.3d 81, 86-87 (2d Cir.2002) (<HOLDING>). Here, we conclude that there is ambiguity as",holding that the rule of lenity applies only if the provision being construed is still ambiguous after the application of normal rules of construction,holding that the rule of lenity applies to sentencing guidelines,recognizing that the rule of lenity applies only after courts exhaust all other evidence of congressional meaning,holding in sentencing guidelines context that the rule of lenity requires that we construe ambiguous terms in favor of the accused,holding rule of lenity in the penal context to be a rule of last resort,0.579,0.0,0.517,0.456,0.5539999999999999,1
47580,"The State has refused to disavow enforcement of the statute and is, in fact, vigorously defending the legality of the statute in the present action. In addition, albeit for public or non-consensual conduct, there have been prosecutions under Arkansas’s sodomy statute as recently as 1988. See, e.g., Young v. State, 296 Ark. 394, 757 S.W.2d 544 (1988)(conviction for nonconsensual sodomy under Ark. Code Ann. § 5-14-122); United States v. Lemons, 697 F.2d 832 (8th Cir. 1983) (conviction under Ark. Code Ann. § 5-14-122 for consensual conduct in a public restroom). In addition, our sodomy statute has been used outside the criminal context in ways harmful to those who engage in same-sex conduct prohibited by the statute. See, e.g., Stowe v. Bowlin, 259 Ark. 221, 531 S.W.2d 955 (1976) (<HOLDING>); Thigpen v. Carpenter, 21 Ark. App. 194, 730",holding that court should have allowed appellant to impeach appellees credibility as a witness by referencing appellees admitted engagement in sodomy,holding that the need to impeach credibility correspondingly increases as the importance of the witness credibility and testimony escalates,recognizing that statements in appellees brief can constitute judicial admissions,holding that conviction on appeal is not admissible to impeach witnesss credibility,holding that summary convictions of crimes involving dishonesty could be used to impeach the credibility of a witness,0.0,0.7659999999999999,0.723,0.775,0.775,0
47581,"Code (UCC) as adopted by Virginia: “Instrument” means a negotiable instrument as defined in § 8.3A-104, Title 8.8A or any other writing which evidences a right to the payment of money and is not itself a security agreement or lease and is of a type which is in ordinary course of business transferred by delivery with any necessary indorsement or assignment.... Va.Code § 8.9 — 105(l)(i). It is undisputed that the CD is neither a “negotiable instrument” nor a security agreement nor a lease. See id. The only question is whether the CD is a writing evidencing a right to the payment of money “which is in ordinary course of business transferred by delivery with any necessary indorsement or assignment.” M The bankruptcy court concluded that (1) although t 490 S.E.2d 334, 338-39 (W.Va.1997) (<HOLDING>). Almost every court to face the issue has",recognizing the majority rule,holding that certificates of deposit are instruments not general intangibles even if the certificate is labeled nontransferable,holding that certificates of deposit are instruments and noting that the majority of jurisdictions agree,recognizing that majority of jurisdictions hold that the burden of proving an easement is on the party claiming such right and must be established by clear and convincing proof,holding that nonnegotiable certificates of deposit are instruments within the meaning of ucc article 9 even if transferability is severely restricted,0.7140000000000001,0.5589999999999999,0.0,0.726,0.594,2
47582,"119 N.M. 743, 751, 895 P.2d 265, 273 (Ct.App. 1995) (Hartz, J., concurring) (stating that some authorities question whether statutory redemption laws encourage higher bidding at foreclosure sales). In considering a clash of interests, the court can consider “overriding equitable considerations.” HSBC Bank, 2005-NMCA-138, ¶ 10, 138 N.M. 665, 125 P.3d 644. {9} The question before us is whether the holder of a junior mortgage who forecloses its mortgage remains a “junior mortgagee” under Section 39-5-18(A), thereby entitling it to redeem. No New Mexico case addresses this question. At least one New Mexico case appears to assume that a junior mortgagee who has foreclosed his mortgage has a right to redeem. See Springer Corp. v. Kirkeby-Natus, 80 N.M. 206, 210, 453 P.2d 376, 380 (1969) (<HOLDING>). Other eases note that junior mortgagees and",holding that in a case in which an omitted junior mortgagee foreclosed its mortgage the junior mortgagee had the absolute right to redeem from the senior mortgagee who had purchased the property at a sale following foreclosure of the senior mortgage,holding that the junior mortgagee had no right title or interest in the real estate after the sale was confirmed in the purchaser who became title owner,holding that the mortgagee had no right to rents under its assignment of rents during the redemption period because it purchased the property for the full amount of the mortgage debt at its foreclosure sale,holding extension of senior mortgage resulted in loss of priority because intervening mortgagee had agreed to be subordinated on the assumption the senior mortgage would be fully satisfied on the initial due date,holding that despite foreclosure judgment providing that the holder of a junior mortgage had no interest in or lien on or claim to said premises the lack of foreclosure sale meant that the junior mortgage was not extinguished,0.0,0.591,0.607,0.546,0.578,0
47583,"separable from it. Whimsicality, Inc. v. Rubie’s Costume Co., 891 F.2d at 455 (observing that garments’ decorative elements are “particularly unlikely to meet [the] test” of conceptual separability.) No different conclusion is warranted by § 101’s definition of a “useful article” as one having an intrinsic utilitarian function “that is not merely to portray the appearance of the article or to convey information.” Although Jovani argues that a decoration on a dress necessarily “portrays the appearance” of the dress and, therefore, is outside the scope of usefulness, we have construed this statutory phrase more narrowly to identify only a small category of items whose sole usefulness resides in their appearance. See Hart v. Dan Chase Taxidermy Supply Co., 86 F.3d 320, 323 (2d Cir.1996) (<HOLDING>); accord Chosun Int’l Inc. v. Chrisha",recognizing that the court may take judicial notice of its own docket,holding that lack of standing cannot be waived and may be raised for the first time by an appellate court on its own motion,holding that taxidermy mannequin for fish skins has function of portraying its own appearance and therefore may be copyrighted,holding that imposition of punishment is a judicial function,holding that appellate court may judicially notice its own records,0.862,0.84,0.0,0.872,0.863,2
47584,"their arguments to the jury.” State v. Miller, 271 N.C. 646, 659, 157 S.E.2d 335, 346 (1967). Further, the control of counsel’s arguments “must be left largely to the discretion of the trial judge,” State v. Johnson, 298 N.C. 355, 369, 259 S.E.2d 752, 761 (1979), because the trial judge ‘sees what is done, and hears what is said. He is cognizant of all the surrounding circumstances, and is a better judge of the lati tude that ought to be allowed to counsel in the argument of any particular case.’ State v. Thompson, 278 N.C. 277, supporting the jury’s verdict notwithstanding improper characterizations regarding the veracity of witnesses’ statements has been sufficient in some cases to prevent the imposition of a new trial. See e.g. State v. Sexton, 336 N.C. 321, 444 S.E.2d 879 (1994) (<HOLDING>); Thompson, 278 N.C. at 277, 179 S.E.2d at 315",holding that it is improper for a prosecutor to assume the existence of prejudicial facts not in evidence,holding it was improper for prosecutor to inject personal opinion in statements to the jury in closing argument,holding that even if the statements were improperly admitted any error was harmless since there was overwhelming evidence connecting the defendant to the conspiracy,holding that statements to the jury made by the prosecutor asserting that a defense witness was lying was improper but considering all the facts and circumstances revealed in the record which showed overwhelming evidence against the defendant such statements did not constitute a prejudicial error,holding that prosecutors statements regarding his opinion as to the truthfulness of a defense witness considering the evidence against the defendant did not reach the level of the grossly improper statements which would require the trial court to correct them ex mero motu,0.665,0.7170000000000001,0.708,0.0,0.65,3
47585,"v. Chambers County Comm’n, 514 U.S. 35, 49-51, 115 S.Ct. 1203, 131 L.Ed.2d 60 (1995); Limone v. Condon, 372 F.3d 39, 51-52 (1st Cir.2004). The Secretary offers no developed argumentation on this point and, as matters stand, we believe that this case is not a credible candidate for the exercise of pendent appellate jurisdiction. 4 . The Secretary makes a fifth argument: that the relief ordered by the district court requires Puerto Rican officials to act in contravention of local law. The district court refused to address this argument on the ground that the Secretary did not sufficiently specify the nature of the alleged violations. That ruling is supportable, and it precludes reliance on the argument here. See Teamsters Union v. Superline Transp. Co., 953 F.2d 17, 21 (1st Cir.1991) (<HOLDING>). In all events, the Secretary's appellate",holding that an issue not raised in the trial court cannot be raised for the first time on appeal,holding arguments not raised on appeal waived,holding that issues not raised before the trial court cannot be raised on appeal,holding that arguments not squarely raised in the trial court cannot be advanced on appeal,holding that issues not raised in the trial court may not be raised later on appeal,0.484,0.478,0.47200000000000003,0.0,0.5429999999999999,3
47586,"resolutions to the CORC within four days to account for prison officials’ hypothetical non-implementation of a favorable IGP disposition would be impracticable and un-doubtably burdensome on the CORC and the IGP. Indeed, it would be counterintui-tive to require inmates who win during the grievance process to appeal their victories. See Sutton v. Wright, 265 F.Supp.2d 292, 298-99 (S.D.N.Y.2003) (“If a prisoner had to grieve non-compliance with favorable decisions under the PLRA, prison officials could keep prisoners out of court indefinitely by saying ‘yes’ to their grievances and 'no’ in practice.”) (citing Kaplan, 2000 WL 959728, at *3). Here, Abney repeatedly obtained favorable rulings on his grievances through the IGP. He adequately pleads that defendants never implemented the 01) (<HOLDING>); Underwood v. Wilson, 151 F.3d 292, 295 (5th",holding that a remedy that prison officials prevent a prisoner from utilizing is not an available remedy under  1997e,holding that inmate plaintiff satisfied  1997ea where he attempted to exhaust all available administrative remedies but was prevented from doing so by prison personnel,recognizing that officials failure timely to respond to grievance could be basis for prisoner to show he exhausted available administrative remedies,holding remedy not available to prisoner where officials purportedly prevented plaintiff from employing the prisons administrative remedies,holding remedies not available to prisoner where officials failed to respond to his grievance during time period required by regulations,0.649,0.685,0.654,0.0,0.659,3
47587,"and therefore, would benefit from a judgment in this action, is within the complete control of the defendant. In May, 1995, the Commissioner claimed that a search of her records was being conducted to identify all potential class members, but that she would need at least another six months to complete the process. Six months have expired and no information has been filed with the Court in connection with the number of existing and potential class members. Although the Andres bear the burden of proving that the requirements for class certification have been met, this Court will not require the Andres to demonstrate the number of class members with live claims before deciding to certify the class. See Ventura v. New York City Health and Hosp. Corp., 125 F.R.D. 595, 599 (S.D.N.Y.1989) (<HOLDING>); Lewis v. Gross, 663 F.Supp. 1164, 1169",holding that a plaintiffs lack of knowledge regarding the number of affected persons does not bar class certification when defendant has the means to identify those persons at will,holding that states are persons but conceding that this change was not envisioned as broadening the class of persons who could be held liable under the act,holding that bond protecting those persons who do work or furnish materials did not protect bank lending money to contractor for payment to those persons,holding that the mere existence of individualized factual questions with respect to the class representatives claim will not bar class certification,holding lay persons performing tasks relating to real estate transactions were engaged in the unauthorized practice of law and explaining it is the duty of the court to protect the public from the activity of those who because of lack of professional skills may cause injury whether they are members of the bar or persons never qualified for or admitted to the bar quotation marks and citation omitted,0.0,0.7290000000000001,0.732,0.701,0.71,0
47588,"a new trial is warranted only if the false testimony was material to the jury’s verdict, leaving the trial court with a firm belief that, but for the perjured testimony, the defendant would most likely not have been convicted. See id. at 299-302. The district court acted well within its discretion in concluding that t hapovalov’s mendacity, it was similarly cumulative of his numerous lies disclosed at trial. Indeed, that trial evidence as to deceit and fraud was sufficiently extensive to allow Karlov’s counsel to secure admissions from Shapovalov that he had “lied repeatedly, over and over again” and “led a life committing a lot of crimes.” Tr. 1287; see id. at 1475 (arguing in summation that record showed Shapovalov to be “pathological liar”); United States v. White, 972 F.2d at 21 (<HOLDING>). In urging otherwise, Karlov submits that",holding that the defendants due process rights were violated when the trial judge singled out the only defense witness and indicated to that witness that he expected the witness to he and would personally ensure that the witness was prosecuted for perjury and thereby effectively drove that witness off the stand,holding that a trial witnesss testimony as to the credibility of another witness was prejudicial error,holding evidence that witness lied on stand cumulative where witness was aggressively crossexamined by the defendants lawyer who relentlessly attacked witnesss credibility called him a liar and emphasized his lack of veracity in the past,holding that new evidence impeaching credibility of governments key witness was cumulative of other evidence of witness criminal activity,holding that promises made by the prosecution to a witness in exchange for that witness testimony relate directly to the credibility of the witness,0.745,0.7390000000000001,0.0,0.7190000000000001,0.741,2
47589,"that the witnesses reported that a revolver was used. Trial counsel questioned Sergeant Nieto on the possibility of the revolver being fake, and Sergeant Nie-to responded that he “would think that someone would know a real gun from a fake gun.” Testimony from a complainant in close proximity to a weapon, describing it as a “gun,” a “revolver,” and a “pistol,” is sufficient to prove the use of a deadly weapon. Wright v. State, 591 S.W.2d 458, 459 (Tex.Crim.App.1979). It is true that courts have held that testimony regarding the use of a “gun” may be insufficient to support a finding of use and exhibition of a deadly weapon when the case presents separate evidence indicating the use of a toy gun. See Pena Cortez v. State, 732 S.W.2d 713, 715 (Tex.App.-Corpus Christi 1987, no pet.) (<HOLDING>). Here, there was testimony that described the",holding that testimony regarding a little pistol defendant carried was inadmissible where nothing in the record linked the little pistol to the gun used in the crimes charged,holding that evidence was sufficient to prove defendant constructively possessed the gun where although defendant denied ownership of the gun it was found near a knife of which defendant claimed ownership and where defendant was aware of the presence of the gun,holding that if a person threatens to shoot another with  a chocolate candy pistol there is no ability to commit  any injury with it on the person of another,holding direct testimony tying a defendant to a gun was not required when the gun was found in the defendants truck and when the defendant had both ammunition for the gun and a rack in which it could have been kept,holding that testimony regarding use of pistol was insufficient where it was uncontroverted that pistol was toy gun,0.47600000000000003,0.7879999999999999,0.775,0.7909999999999999,0.0,4
47590,"hearing. II. In reaching this holding, the Court is aware that several other courts, including district courts in this Circuit, have interpreted § 7 as giving arbitrators powers beyond the reading provided by this Court. But the courts that have given the statute a broader reading are not binding on this Court. See, e.g., Fox v. Acadia St. Bank, 937 F.2d 1566, 1570 (11th Cir.1991) (“A district court is not bound by another district court’s decision, or even an opinion by another judge of the same district court.”). The Court is unpersuaded by the reasoning expanding an arbitrator’s power to permit pre-hearing discovery from non-parties. Simply put, they do not base their analysis on the text of § 7, but rather on its supposed implications. See, e.g., In re Security, 228 F.3d at 870-71 (<HOLDING>). It becomes necessary to rely on such",holding that the recognition power is not limited to a determination of the government to be recognized but rather includes the power to take actions without which the power of recognition might be thwarted,holding that implicit in the arbitrators power to subpoena relevant documents at hearing is the power to order prehearing discovery,recognizing the subpoena power of the judiciary,holding that the issuing court necessarily has the power to enforce a protective order it issued at any point it is in effect even after entry of a final judgment and courts enjoy the inherent power to modify any discovery related orders postjudgment,holding that the subpoena power of a court cannot be more extensive than its jurisdiction,0.728,0.0,0.622,0.7290000000000001,0.69,1
47591,"more so when, as here, the manufacturer affirmatively and successfully limits the market of its product to professionals. In such a case, the manufacturer should not be burdened with the often difficult task of providing instructions on how to properly perform the basic operation. Antcliff v. State Employees Credit Union, 414 Mich. 624, 327 N.W.2d 814, 821 (1982). See also, Parker v. Schmiede Machine and Tool Corp., 445 Fed.Appx. 231, 234 (11th Cir.2011) (explaining that under Georgia law, the sophisticated user or learned intermediary doctrine relieves a manufacturer of liability for failure to warn where members of the profession to whom the product is sold are generally aware of hazards known to the trade); Carmical v. Bell Helicopter Textron, Inc., 117 F.3d 490, 495 (11th Cir.1997) (<HOLDING>); Powell Duffryn Terminals, Inc. v. Calgon",holding that helicopter manufacturer had no duty under georgia law to warn pilot that loss of lubrication to gearshaft could result in engine failure where pilot knew that maintenance of an oil lubricated engine required lubrication to engine,holding in a negligence action that the air traffic controllers failure to warn of an impending danger cannot be the proximate cause of an injury after the pilot himself discovered its presence appreciated the danger and decided to fly ahead into it,holding all that is required to impose a duty to warn is that the defendant knew or should have known of a specific threat made to harm a specific person,holding that a failure to warn was not a policy judgment,holding that oil suppliers had no duty to warn of danger to commercial customer whose negligence or oversight resulted in explosion that injured its employee,0.0,0.856,0.86,0.8540000000000001,0.863,0
47592,"§ 2000aa-7(a). 10 . Although not material to the analysis here, it is worth noting that one circuit has held that the government may use grand jury subpoenas to obtain documentary materials, but not work product materials. See Guest v. Leis, 255 F.3d 325, 341 (6th Cir.2001). 11 .The PPA also includes a provision allowing government officials to use search and seizure in cases where there is a valid concern that ""the giving of notice pursuant to a subpoena duces tecum would result in the destruction, alteration, or concealment of such materials.” 42 U.S.C. § 2000aa(b)(3). This exception does not apply to work product materials. 12 . The Supreme Court has endorsed the use of video footage on summary judgment. See Scott v. Harris, 550 U.S. 372, 380, 127 S.Ct. 1769, 167 L.Ed.2d 686 (2007) (<HOLDING>). 13 . In her sworn declaration, Sennett states",holding that the court of appeals should not have relied on   visible fiction it should have viewed the facts in the light depicted by the videotape,holding that appellate court should have viewed facts of highspeed police chase in the light depicted by a videotape of the events,holding that when reviewing a challenge to the sufficiency of the evidence all evidence is viewed in the light most favorable to the government,holding that questions of reasonableness depend upon the facts and circumstances  the total atmosphere of the case citation omitted  which must be viewed in the light of established fourth amendment principles,holding record is viewed in light most favorable to verdict,0.433,0.0,0.779,0.78,0.753,1
