feature_id	activation_count	total_tokens	min	p10	p20	p30	p40	p50	p60	p70	p80	p85	p90	p95	max
53487	12888	60644746	0.235057	0.621481	0.718219	0.788227	0.860828	0.929582	1.01271	1.11613	1.25865	1.36572	1.52405	1.77863	3.63237
53488	140	60644746	0.145909	0.271125	0.304778	0.323785	0.347234	0.367265	0.385458	0.409671	0.448121	0.491684	0.507731	0.539153	0.696282
53496	2956	60644746	0.280179	0.628323	0.722619	0.789336	0.860839	0.929567	1.0083	1.09667	1.26128	1.35479	1.51309	1.67339	3.54801
53498	41892	60644746	0.322062	0.822972	1.08553	1.77263	2.3013	2.57568	2.7961	3.02735	3.27766	3.424	3.59786	3.85693	5.62056
53513	16352	60644746	0.173435	0.651466	0.766368	0.853391	0.940296	1.05602	1.2111	1.41701	1.73105	1.96038	2.3614	3.22255	4.48806
53514	88313	60644746	0.167633	0.501307	0.559032	0.601252	0.639027	0.676088	0.71438	0.760366	0.825638	0.863522	0.926794	1.02395	1.81861
53529	121	60644746	0.113951	0.23963	0.256891	0.278386	0.30799	0.327605	0.345408	0.377884	0.421845	0.434849	0.465906	0.515701	0.758784
53541	41042	60644746	0.377433	0.783613	0.88892	0.991932	1.11525	1.28841	1.53169	1.94911	2.57996	3.01741	3.40067	3.85416	5.3266
53550	574	60644746	0.340217	0.593483	0.66675	0.723664	0.779057	0.831701	0.89125	0.95284	1.03262	1.0768	1.15332	1.24834	1.93508
53560	893	60644746	0.110847	0.421665	0.461161	0.503131	0.538315	0.566304	0.59908	0.631437	0.667871	0.689254	0.719954	0.756055	1.04048
53564	55367	60644746	0.32387	0.662212	0.737178	0.796622	0.850294	0.912721	0.98097	1.06408	1.1811	1.27543	1.38749	1.60723	4.22612
53571	150	60644746	0.399644	0.672685	0.823994	0.93186	1.12172	1.26739	1.43068	1.83399	2.20643	2.50696	2.68657	3.07162	3.73721
53576	10030	60644746	0.152783	0.542543	0.611683	0.671684	0.730655	0.778485	0.843173	0.928231	1.03418	1.11402	1.23007	1.43154	4.64728
53581	4520	60644746	0.175897	0.596078	0.684716	0.754295	0.817589	0.887929	0.959903	1.04871	1.19749	1.30886	1.47027	1.77426	4.0113
53603	509632	60644746	0.295525	0.612061	0.696147	0.762708	0.825757	0.890413	0.967485	1.06179	1.18969	1.27697	1.39991	1.5968	2.56707
53604	7069	60644746	0.284515	0.666435	0.741982	0.80376	0.863939	0.929793	1.00715	1.10262	1.22636	1.32062	1.44123	1.65298	3.49867
53606	67776	60644746	0.325682	0.828037	0.957923	1.08655	1.23619	1.45211	1.90102	2.64226	3.37637	3.67574	3.93129	4.1881	5.07839
53635	75131	60644746	0.0599722	0.379239	0.466347	0.531446	0.57873	0.621958	0.671264	0.722973	0.78067	0.819462	0.864479	0.943726	1.62562
53643	1537	60644746	0.25825	0.621122	0.708728	0.774062	0.841198	0.912725	0.995387	1.10793	1.26029	1.37426	1.54736	1.83407	3.15922
53644	14124	60644746	0.189204	0.629854	0.714184	0.779665	0.840641	0.908481	0.99233	1.0959	1.25747	1.39242	1.56658	1.87037	5.38948
53655	17800	60644746	0.309745	0.859769	1.06392	1.35031	1.61642	1.87003	2.12018	2.41709	2.82412	3.0534	3.29045	3.57016	4.62706
53657	348150	60644746	0.344526	0.73603	0.814368	0.882944	0.94981	1.01982	1.0903	1.1818	1.31059	1.39534	1.50164	1.69976	2.75079
53663	543	60644746	0.151164	0.214664	0.241453	0.259677	0.27429	0.287217	0.301457	0.314056	0.335733	0.346739	0.35988	0.382024	0.527287
53669	20720	60644746	0.2798	0.750368	0.892305	1.0332	1.25693	1.59583	2.30559	2.96648	3.47556	3.70354	3.96531	4.31988	5.75872
53685	6755	60644746	0.223253	0.568618	0.653139	0.734324	0.814774	0.918437	1.05204	1.26707	1.54857	1.70639	1.89554	2.33245	3.85354
53686	75772	60644746	0.271555	0.629569	0.704145	0.762657	0.81972	0.875192	0.936913	1.01503	1.11703	1.18485	1.28037	1.46017	2.77486
53688	295	60644746	0.172572	0.266247	0.298722	0.324261	0.336724	0.356141	0.371551	0.385195	0.40127	0.415539	0.439849	0.48794	0.589083
53696	26062	60644746	0.0976745	0.653561	0.756177	0.840438	0.915305	1.00869	1.11896	1.27714	1.52764	1.74159	2.10232	2.88842	5.43512
53702	202	60644746	0.102349	0.179344	0.217833	0.237685	0.256011	0.280079	0.312634	0.337133	0.366652	0.399742	0.446601	0.51222	0.726298
53703	3454	60644746	0.201731	0.506916	0.576809	0.629715	0.677287	0.728735	0.784954	0.84746	0.934667	0.983844	1.05156	1.20209	4.21926
53714	117640	60644746	0.39267	0.72284	0.806126	0.882645	0.961367	1.0395	1.15547	1.28995	1.51566	1.65447	1.87652	2.2967	3.60058
53718	234	60644746	0.377952	0.537635	0.599809	0.666814	0.729134	0.80764	0.898902	1.19522	1.44804	1.52515	1.60944	1.72194	3.12002
53724	12207	60644746	0.197098	0.703755	0.785873	0.853472	0.915846	0.996403	1.08873	1.22469	1.41458	1.58777	1.81038	2.20835	4.23252
53725	21739	60644746	0.20945	0.745804	0.836555	0.913894	0.986273	1.07385	1.18837	1.34632	1.60623	1.83688	2.294	2.74108	4.35154
53738	11309	60644746	0.127061	0.468688	0.539863	0.606475	0.66706	0.734213	0.808009	0.906504	1.04218	1.13329	1.24571	1.44462	2.88695
53747	8462	60644746	0.155517	0.507876	0.625791	0.742482	0.871229	1.03522	1.24146	1.49758	1.84425	2.0813	2.40771	2.82547	4.41758
53766	8828	60644746	0.386459	0.797381	0.887402	0.953387	1.01714	1.10077	1.18856	1.30484	1.49034	1.66206	1.86399	2.43029	4.82254
53793	21238	60644746	0.333559	0.784067	0.92498	1.0627	1.32237	1.84922	2.27636	2.68306	3.14314	3.41225	3.76119	4.25884	5.84776
53795	6160	60644746	0.34748	0.755839	0.944112	1.59456	2.64038	3.20457	3.58352	3.89567	4.19062	4.32274	4.45284	4.634	5.43726
53798	2678	60644746	0.215145	0.627417	0.707216	0.768868	0.835373	0.901556	0.970262	1.05867	1.18242	1.27275	1.37573	1.56597	2.61651
53801	15836	60644746	0.311096	0.810053	0.968592	1.14787	1.39724	1.70106	2.03505	2.3427	2.70419	3.07944	3.63478	4.14317	5.05246
53810	21672	60644746	0.310631	0.801948	0.951602	1.09079	1.24346	1.38187	1.53995	1.72517	2.05932	2.37842	2.6585	2.99036	4.17045
53812	200	60644746	0.220107	0.2888	0.308504	0.319148	0.333545	0.350943	0.365305	0.378779	0.403512	0.411989	0.43059	0.45726	0.625664
53818	30456	60644746	0.367148	0.63386	0.710269	0.772549	0.830786	0.890452	0.967316	1.06561	1.23585	1.37343	1.59522	1.98027	4.28007
53820	4452	60644746	0.218421	0.598663	0.687548	0.747911	0.811053	0.875005	0.947148	1.04164	1.17294	1.28606	1.47161	1.75968	4.14547
53822	75715	60644746	0.385877	0.780913	0.898218	1.02219	1.17704	1.3717	1.7087	2.17812	2.63986	2.82609	3.023	3.24684	4.10279
53824	31712	60644746	0.43352	0.853934	1.044	1.2204	1.43794	1.71174	1.97496	2.20502	2.42692	2.55099	2.69228	2.87235	3.88827
53831	22637	60644746	0.216742	0.651661	0.721755	0.785096	0.84056	0.902147	0.974527	1.06719	1.20334	1.29686	1.45868	1.72964	3.44588
53833	10286	60644746	0.263367	0.762468	0.900518	1.01356	1.14156	1.2913	1.45506	1.63163	1.82743	1.92068	2.04286	2.19348	3.12311
53839	2961	60644746	0.096292	0.187235	0.21036	0.233277	0.254945	0.277166	0.302187	0.327105	0.360331	0.384871	0.423063	0.470067	0.822688
53843	230	60644746	0.128965	0.170924	0.206241	0.222091	0.247544	0.270484	0.290948	0.314118	0.364421	0.384327	0.41347	0.457296	0.572737
53858	130843	60644746	0.33959	0.723305	0.824331	0.916607	1.01328	1.12128	1.25773	1.4176	1.63631	1.80953	2.0035	2.339	3.69706
53872	28084	60644746	0.385033	0.840253	1.06688	1.41295	1.84237	2.34467	2.69355	2.9997	3.27631	3.43454	3.61421	3.83481	5.13768
53875	1417	60644746	0.27231	0.530916	0.609833	0.661379	0.708942	0.755856	0.804893	0.856097	0.918813	0.958076	1.02001	1.11688	1.98393
53887	5556	60644746	0.374384	0.755478	0.911065	1.14995	1.43725	1.66775	1.89011	2.37419	2.94596	3.16344	3.40221	3.68001	4.67943
53888	65039	60644746	0.270226	0.643702	0.79692	0.967685	1.16779	1.45621	1.79871	2.1612	2.56618	2.77723	3.04027	3.41511	5.11455
53900	240774	60644746	0.27795	0.650236	0.736312	0.80114	0.873102	0.962294	1.06897	1.21774	1.54889	1.84433	2.19396	2.67636	4.43649
53910	3835	60644746	0.158712	0.564127	0.685579	0.78413	0.87544	0.973041	1.09289	1.2502	1.50351	1.68747	1.94254	2.31581	4.57183
53921	909	60644746	0.111987	0.184332	0.209231	0.228508	0.248473	0.267532	0.295234	0.320898	0.375335	0.403831	0.433984	0.487006	0.722708
53934	6472	60644746	0.306567	0.612394	0.693805	0.759523	0.822668	0.898145	0.985979	1.09537	1.25759	1.35712	1.51016	1.77819	3.86855
53935	2514	60644746	0.364356	0.734022	0.830865	0.93515	1.08313	1.53	2.26031	2.75494	3.05493	3.2048	3.3766	3.57832	4.27495
53937	104260	60644746	0.314049	1.1114	1.42912	1.71286	2.02619	2.25498	2.45506	2.63021	2.82765	2.94826	3.08495	3.27225	4.38613
53945	38858	60644746	0.258652	0.649692	0.737951	0.808425	0.871048	0.93757	1.01497	1.11051	1.24167	1.32096	1.47107	1.66051	3.78702
53946	17826	60644746	0.0812902	0.593513	0.775708	0.937262	1.09543	1.26742	1.54963	2.15697	2.806	3.1221	3.44512	3.75864	4.74885
53952	101095	60644746	0.297783	0.686603	0.767293	0.833815	0.895803	0.959825	1.03816	1.13014	1.26719	1.35823	1.4847	1.7456	3.14933
53964	173323	60644746	0.217976	0.611247	0.70016	0.765952	0.8251	0.894717	0.966602	1.05462	1.16737	1.26258	1.40232	1.61257	3.66554
53968	121548	60644746	0.271465	0.672456	0.748739	0.8133	0.865513	0.935047	1.00397	1.0984	1.22874	1.32661	1.45566	1.70408	3.09859
53979	207084	60644746	0.265464	0.701654	0.782329	0.845259	0.910021	0.980011	1.05999	1.17068	1.33028	1.44399	1.62669	1.93868	3.42252
53988	641465	60644746	0.0714672	0.743089	0.874772	0.990544	1.12211	1.26013	1.43952	1.62733	1.84869	1.98713	2.13186	2.34677	3.52917
54019	30324	60644746	0.305748	0.719214	0.817265	0.91113	0.999815	1.10718	1.26192	1.48466	1.82653	2.06299	2.46054	3.11253	5.24703
54024	205	60644746	0.318957	0.369957	0.371227	0.374501	0.378506	0.409179	0.667037	0.789719	1.03038	1.49054	2.33581	2.34302	2.3519
54033	56849	60644746	0.414018	0.845512	0.955722	1.05287	1.15247	1.2811	1.42826	1.62911	1.93321	2.14385	2.44909	2.81399	4.82834
54037	131	60644746	0.176372	0.268204	0.304651	0.331689	0.351398	0.374118	0.396888	0.429822	0.47939	0.499017	0.521308	0.579497	0.698441
54039	361441	60644746	0.208697	0.508227	0.585549	0.652916	0.717621	0.781957	0.853884	0.936065	1.04258	1.10899	1.19392	1.30412	1.93056
54052	28455	60644746	0.325731	0.888885	1.15053	1.43546	1.71354	2.01034	2.25394	2.46506	2.68514	2.81701	2.97231	3.19126	4.32125
54061	15369	60644746	0.18547	0.44073	0.5736	0.662081	0.722894	0.78435	0.845949	0.922858	1.00203	1.06077	1.13722	1.27456	2.28653
54063	10314	60644746	0.255616	0.585009	0.726978	0.837664	0.939407	1.03609	1.13345	1.23789	1.35624	1.43867	1.53192	1.65843	2.24756
54070	161	60644746	0.118195	0.172497	0.196644	0.233131	0.262799	0.303931	0.330727	0.354247	0.405403	0.426667	0.450834	0.498789	0.669707
54081	13752	60644746	0.302313	0.860451	1.34197	2.09897	2.57155	2.88173	3.18667	3.45522	3.77412	3.96756	4.20936	4.51849	5.89019
54097	179	60644746	0.122044	0.204436	0.261409	0.28507	0.301135	0.323541	0.338847	0.356374	0.379276	0.398069	0.421995	0.458426	0.567992
54098	717	60644746	0.3483	0.568404	0.634773	0.687007	0.731814	0.790955	0.861356	0.925296	1.04783	1.12696	1.22313	1.39547	1.83887
54107	23247	60644746	0.147616	0.54391	0.686932	0.813786	0.952255	1.12296	1.47223	1.97087	2.47442	2.73306	3.03854	3.50581	5.56332
54109	52677	60644746	0.223061	0.683843	0.790031	0.873807	0.955928	1.04372	1.13864	1.27033	1.43284	1.55185	1.72074	1.95756	3.42187
54113	13068	60644746	0.196741	0.543535	0.641051	0.718368	0.787283	0.857511	0.930958	1.01873	1.14656	1.23789	1.37248	1.57283	2.88203
54115	318904	60644746	0.254186	0.772895	0.887308	0.992848	1.10173	1.23584	1.40205	1.60244	1.86338	2.0443	2.2833	2.59272	4.06034
54116	27085	60644746	0.385707	0.791411	0.900012	0.984054	1.07655	1.17327	1.30012	1.49424	2.16389	3.03188	3.53719	3.9947	5.36329
54117	164	60644746	0.0988384	0.191572	0.214253	0.231923	0.25574	0.299456	0.331298	0.356896	0.378456	0.40155	0.434241	0.472155	0.520538
54129	122724	60644746	0.187504	0.750882	0.90525	1.06029	1.27264	1.60131	1.99904	2.39732	2.78516	2.97218	3.16102	3.41609	4.62035
54133	929	60644746	0.220569	0.51333	0.5964	0.653505	0.711225	0.754364	0.812382	0.879832	0.997055	1.12309	1.27175	1.53727	3.11101
54151	679	60644746	0.337734	0.707243	0.79444	0.876784	0.955104	1.03367	1.14077	1.2629	1.38555	1.46369	1.58431	1.78039	3.2445
54160	121653	60644746	0.262174	0.656231	0.784004	0.889837	0.985503	1.08668	1.20762	1.36522	1.56313	1.69724	1.87093	2.11007	3.20984
54167	171	60644746	0.121143	0.160675	0.193679	0.209825	0.240796	0.264346	0.282473	0.299939	0.345304	0.383537	0.408856	0.446264	0.498262
54172	44295	60644746	0.449923	0.842777	0.965604	1.08441	1.20803	1.36857	1.55476	1.7859	2.06565	2.273	2.48734	2.80904	4.4322
54173	27348	60644746	0.387132	0.730861	0.809757	0.877054	0.941826	1.00273	1.07975	1.16804	1.2954	1.38386	1.51303	1.70233	2.5621
54179	19457	60644746	0.197535	0.539905	0.619034	0.686363	0.750678	0.813845	0.888003	0.979113	1.10506	1.17948	1.29892	1.52702	2.94548
54185	816	60644746	0.197541	0.310709	0.328383	0.340208	0.351854	0.362061	0.372392	0.382227	0.397251	0.404314	0.419354	0.438611	0.591291
54188	14928	60644746	0.240431	0.512842	0.581256	0.632745	0.682733	0.730254	0.79004	0.860401	0.956955	1.02225	1.11712	1.30379	2.75532
54205	27718	60644746	0.312596	0.785244	0.968771	1.1878	1.7061	2.80134	3.1957	3.44891	3.67768	3.81963	3.96515	4.14275	4.95522
54208	27598	60644746	0.172705	0.756057	1.03003	1.62899	2.1818	2.47216	2.69391	2.86357	3.02363	3.12905	3.27726	3.51244	4.37852
54217	15260	60644746	0.276716	0.590679	0.674853	0.736956	0.793075	0.853628	0.916699	0.998642	1.12553	1.21633	1.34428	1.61145	3.41578
54221	90037	60644746	0.240424	0.61286	0.692806	0.750694	0.805901	0.859235	0.917262	0.982709	1.08152	1.15819	1.25203	1.43274	2.62322
54261	57184	60644746	0.274407	0.768972	0.870681	0.968191	1.05618	1.16555	1.31276	1.52391	1.84704	2.07769	2.44234	2.96681	4.2433
54275	14229	60644746	0.352126	0.601405	0.67997	0.739348	0.802596	0.867434	0.941087	1.03973	1.1583	1.24985	1.38097	1.60114	3.03576
54282	36586	60644746	0.334729	0.827439	1.04313	1.32566	1.63819	2.06359	2.50589	2.98381	3.46508	3.66428	3.90499	4.18786	5.07936
54285	243	60644746	0.0656119	0.14931	0.177149	0.197601	0.216576	0.232683	0.255467	0.283256	0.316244	0.344787	0.372061	0.45002	0.765902
54286	112104	60644746	0.272289	0.643523	0.745174	0.822787	0.898174	0.977042	1.07246	1.1907	1.38436	1.53395	1.7174	2.05646	4.27298
54290	124	60644746	0.333526	0.409686	0.454522	0.486057	0.523637	0.552878	0.580602	0.611332	0.637476	0.668041	0.724431	0.792462	0.995282
54291	25829	60644746	0.282888	0.68329	0.770211	0.848203	0.927755	1.02766	1.15885	1.33789	1.61573	1.78	2.02281	2.3728	4.22291
54295	350383	60644746	0.262573	0.675076	0.778917	0.865737	0.956736	1.05569	1.18037	1.34353	1.58339	1.7495	1.94911	2.26789	3.76145
54304	47334	60644746	0.320808	0.793732	0.944533	1.12459	1.34208	1.67097	2.30927	2.89121	3.33436	3.51485	3.71646	3.98364	5.11138
54305	2227	60644746	0.26958	0.562763	0.640352	0.71192	0.779576	0.856961	0.94747	1.0632	1.20398	1.30463	1.43296	1.66846	4.06287
54306	100	60644746	0.127399	0.197462	0.223637	0.236794	0.274476	0.288699	0.300542	0.313984	0.360487	0.386098	0.410124	0.445453	0.569076
54308	151	60644746	0.121732	0.266077	0.29899	0.329344	0.347675	0.375546	0.406904	0.440885	0.472576	0.504434	0.551986	0.660572	0.912784
54330	129	60644746	0.132168	0.198286	0.240808	0.260431	0.282448	0.30288	0.33852	0.355528	0.427741	0.452818	0.481799	0.540633	0.669983
54337	118	60644746	0.181897	0.250468	0.274474	0.294386	0.306189	0.322452	0.336094	0.36012	0.379853	0.398829	0.421174	0.455101	0.579663
54340	106415	60644746	0.349413	0.695807	0.79253	0.870827	0.956266	1.05208	1.17591	1.36847	1.61361	1.76343	1.95291	2.31776	3.77011
54341	29306	60644746	0.125183	0.593538	0.670864	0.738703	0.799261	0.855656	0.927611	1.02472	1.16101	1.26705	1.42201	1.76459	4.5924
54355	7931	60644746	0.273057	0.546421	0.620665	0.685988	0.749442	0.821426	0.905882	1.00461	1.1546	1.24768	1.39792	1.58912	3.06041
54363	2566	60644746	0.258388	0.585928	0.662448	0.741012	0.810567	0.880789	0.964778	1.08401	1.23747	1.33645	1.48961	1.76638	3.27688
54371	304	60644746	0.333193	0.589243	0.66675	0.710031	0.762016	0.809714	0.854142	0.912009	0.994363	1.04366	1.13167	1.23727	1.67795
54405	264206	60644746	0.313392	0.725953	0.814468	0.890237	0.968838	1.04711	1.14647	1.26675	1.41767	1.53154	1.71032	1.94836	3.39706
54406	16737	60644746	0.321677	0.661303	0.776973	0.879697	0.989706	1.12938	1.30497	1.52925	1.78819	1.9622	2.17815	2.48166	4.0226
54408	101	60644746	0.0819912	0.189305	0.220531	0.233874	0.24456	0.256666	0.264586	0.279126	0.304902	0.312528	0.322545	0.343055	0.428156
54410	23626	60644746	0.348839	1.00445	1.49147	1.83682	2.19517	2.77723	3.16731	3.49669	3.78829	3.96467	4.15044	4.42291	5.54407
54416	10985	60644746	0.292727	0.611832	0.698142	0.766311	0.832745	0.90353	0.982694	1.08228	1.23325	1.32724	1.48263	1.71152	3.23848
54432	5160	60644746	0.160294	0.468308	0.530418	0.57793	0.622709	0.666176	0.713172	0.762957	0.833309	0.873765	0.941622	1.05067	2.06954
54433	37854	60644746	0.253831	0.706814	0.801405	0.871107	0.948112	1.02684	1.11129	1.2461	1.43264	1.57535	1.73317	2.02122	3.36184
54436	8677	60644746	0.281362	0.604339	0.691872	0.770537	0.858589	0.940805	1.05185	1.18561	1.37382	1.48837	1.68911	2.03349	3.9156
54445	12515	60644746	0.319882	0.812638	0.951252	1.08399	1.27402	1.565	2.15394	3.03096	3.57241	3.79949	4.04665	4.35043	5.32799
54468	4963	60644746	0.31298	1.00448	1.23303	1.43204	1.59427	1.74391	1.88591	2.04709	2.20232	2.34561	2.58008	3.33978	4.82828
54472	23247	60644746	0.282712	0.775994	0.88678	0.983774	1.0999	1.28246	1.61552	2.34426	3.00272	3.22069	3.44021	3.69882	4.79004
54473	434	60644746	0.259508	0.432013	0.494754	0.576147	0.636139	0.70659	0.781415	0.87978	1.00143	1.13267	1.59427	2.03687	2.0415
54474	23340	60644746	0.178055	0.659923	0.74767	0.823731	0.894352	0.975107	1.07215	1.20219	1.38419	1.50835	1.69369	1.98322	3.58664
54478	30386	60644746	0.248772	0.641877	0.729067	0.804077	0.878637	0.955296	1.05058	1.1808	1.3772	1.51871	1.70794	2.03603	3.94856
54483	152	60644746	0.153107	0.276827	0.312779	0.366948	0.402194	0.423505	0.471427	0.515589	0.545079	0.575281	0.621769	0.693522	0.869146
54497	53371	60644746	0.313775	1.09686	1.57266	2.02852	2.53309	2.83983	3.09746	3.34084	3.61161	3.78423	3.98408	4.31403	5.96117
54502	181502	60644746	0.402337	0.858127	0.969053	1.06467	1.17379	1.29961	1.44558	1.6534	1.92421	2.14649	2.40914	2.81896	4.5258
54516	1809	60644746	0.199906	0.722846	0.836414	0.929991	1.00998	1.11322	1.23306	1.36423	1.5292	1.64714	1.78315	1.97647	2.74512
54536	13259	60644746	0.178109	0.569141	0.713017	0.853925	1.06595	1.34295	1.63852	1.92568	2.23948	2.38807	2.5662	2.80854	3.91089
54543	76397	60644746	0.229901	0.598051	0.698285	0.771603	0.847515	0.921142	1.00228	1.1029	1.24079	1.32498	1.44334	1.63608	2.61128
54560	3134	60644746	0.189686	0.432306	0.519616	0.582544	0.632363	0.683916	0.736658	0.804269	0.89047	0.958858	1.05742	1.24671	4.20559
54569	622	60644746	0.288208	0.379714	0.426063	0.451993	0.462523	0.490835	0.509159	0.536033	0.551827	0.563487	0.599592	0.637287	1.30991
54575	122587	60644746	0.328673	0.703454	0.805851	0.900898	1.00735	1.14989	1.33847	1.59362	1.89799	2.08444	2.3213	2.71263	4.13539
54582	931	60644746	0.298438	0.547936	0.606711	0.663336	0.714172	0.762663	0.824792	0.884722	0.967469	1.02344	1.10373	1.24865	2.44176
54583	1087911	60644746	0.266614	0.656504	0.741002	0.823251	0.893373	0.973559	1.07199	1.20252	1.37239	1.49296	1.68075	1.99462	3.50453
54586	25376	60644746	0.235534	0.582887	0.676044	0.755645	0.829559	0.906177	0.996377	1.11245	1.29969	1.42404	1.60759	1.95505	3.90396
54604	40115	60644746	0.169062	0.651254	0.807578	1.01152	1.22928	1.49181	1.75141	2.03754	2.3648	2.54788	2.78646	3.06558	4.1868
54607	58953	60644746	0.175476	0.599529	0.670931	0.730144	0.785402	0.838602	0.9025	0.985726	1.09866	1.16952	1.29189	1.47838	2.78415
54608	7227	60644746	0.441666	0.880996	1.03557	1.21299	1.40149	1.57014	1.72395	1.8941	2.08222	2.23675	2.43745	2.78325	4.08695
54611	741	60644746	0.386474	0.64057	0.710707	0.759408	0.821788	0.875669	0.976384	1.09496	1.26386	1.3602	1.5106	1.76614	4.12135
54621	12894	60644746	0.262881	0.824632	0.929473	1.0213	1.12071	1.24329	1.45204	1.92817	2.59679	2.89016	3.28801	3.78192	5.3983
54629	28227	60644746	0.439258	0.80984	1.01782	1.39966	2.15949	2.4934	2.73436	2.93746	3.16996	3.28573	3.41883	3.59375	4.58813
54633	34967	60644746	0.353403	0.744014	0.835012	0.911753	0.988068	1.07724	1.18491	1.33312	1.57696	1.77118	2.02705	2.4248	4.24669
54641	46477	60644746	0.259086	0.666582	0.753359	0.826551	0.892786	0.976603	1.07081	1.19054	1.37122	1.49581	1.68243	2.0178	4.06443
54688	133385	60644746	0.197603	0.672799	0.764215	0.840979	0.910017	0.993584	1.09387	1.22421	1.4046	1.52687	1.67989	1.96139	3.35545
54690	22595	60644746	0.424769	0.822896	0.949275	1.06993	1.22895	1.45021	1.86337	2.23589	2.65817	2.96554	3.3802	4.04436	5.49285
54696	20469	60644746	0.340029	0.803932	0.913557	1.0139	1.13172	1.28519	1.5023	1.77668	2.30565	2.84056	3.37031	3.87884	4.9859
54697	15033	60644746	0.293537	0.605863	0.682906	0.73684	0.784989	0.838536	0.896442	0.962199	1.05081	1.11417	1.21337	1.4097	3.20763
54710	152	60644746	0.1757	0.329676	0.366065	0.388717	0.401853	0.424783	0.442182	0.460101	0.480349	0.525965	0.541715	0.588273	0.681856
54712	62242	60644746	0.481043	0.775834	0.863132	0.933277	1.00614	1.08597	1.19047	1.31971	1.53328	1.69694	1.91765	2.3551	4.48912
54714	200	60644746	0.140568	0.196004	0.216229	0.230418	0.244979	0.267752	0.288422	0.315664	0.350014	0.390486	0.411112	0.445467	0.707517
54716	4715	60644746	0.176847	0.533139	0.603704	0.653923	0.702043	0.745601	0.79053	0.845552	0.921826	0.975744	1.05376	1.18645	2.26191
54725	32724	60644746	0.162672	0.669012	0.761207	0.835896	0.911965	0.986543	1.08188	1.1946	1.35689	1.46762	1.61144	1.87261	3.6465
54738	25841	60644746	0.147537	0.629651	0.718416	0.794456	0.871033	0.96599	1.09732	1.2818	1.83185	2.31718	2.91348	3.5407	5.40935
54740	20976	60644746	0.174181	0.494304	0.583712	0.663957	0.729957	0.806543	0.893273	1.00406	1.18973	1.3345	1.53204	1.92857	5.03579
54746	189	60644746	0.150624	0.191508	0.211662	0.223833	0.239105	0.25328	0.273538	0.316543	0.356476	0.389376	0.425492	0.462735	0.823622
54747	40943	60644746	0.336688	0.687697	0.763982	0.82996	0.885085	0.946592	1.01628	1.10785	1.25039	1.35853	1.51178	1.79181	3.46826
54748	114	60644746	0.18818	0.305919	0.3576	0.388584	0.416132	0.447206	0.467193	0.488168	0.523673	0.54366	0.587762	0.614635	0.806901
54749	199990	60644746	0.401134	0.766599	0.864905	0.961812	1.06574	1.19863	1.37186	1.60881	1.94084	2.15491	2.43357	2.77996	4.19122
54750	71985	60644746	0.300123	0.698797	0.801511	0.880576	0.95622	1.04868	1.14915	1.27998	1.49765	1.64037	1.85368	2.28858	4.94956
54760	520	60644746	0.349867	0.602972	0.670144	0.721832	0.777039	0.831351	0.89969	0.984926	1.09241	1.17533	1.26181	1.38994	1.82651
54785	19074	60644746	0.330131	0.819928	0.978111	1.15194	1.36435	1.62385	1.94039	2.30928	3.19305	3.87486	4.25974	4.62161	5.82228
54803	20956	60644746	0.265944	0.669517	0.754625	0.827202	0.891238	0.960766	1.05177	1.16704	1.32708	1.44085	1.60912	1.8849	3.61081
54807	241292	60644746	0.257125	0.697751	0.777477	0.844842	0.913355	0.981729	1.05703	1.15378	1.28881	1.3772	1.49689	1.69721	3.06676
54808	20510	60644746	0.476047	0.851696	0.996788	1.14347	1.34765	1.5922	2.04167	2.66015	3.09666	3.30252	3.53036	3.76759	5.22326
54822	204237	60644746	0.223867	0.462294	0.53421	0.595444	0.647792	0.702936	0.765493	0.836592	0.940684	1.00746	1.10667	1.2936	2.67904
54824	144	60644746	0.114666	0.348011	0.379315	0.41196	0.437603	0.464008	0.490635	0.509168	0.537724	0.553416	0.585492	0.623745	0.739489
54826	19777	60644746	0.301694	0.763639	0.8671	0.972842	1.09301	1.27356	1.73562	2.6101	3.43035	3.7237	3.95646	4.21444	4.97728
54827	103	60644746	0.194206	0.223848	0.243133	0.262789	0.271431	0.284918	0.299733	0.329009	0.357555	0.374642	0.386094	0.407715	0.569013
54838	1915	60644746	0.275963	0.514457	0.622261	0.731351	0.856993	1.02714	1.22088	1.43577	1.6983	1.87898	2.08136	2.46736	3.59048
54849	33633	60644746	0.29331	0.654012	0.733279	0.797933	0.863428	0.933155	1.02014	1.13753	1.30486	1.42628	1.59254	1.87022	3.98024
54870	19799	60644746	0.130631	0.376941	0.452029	0.511162	0.574925	0.64414	0.725804	0.827038	1.00382	1.13401	1.31685	1.6389	4.43143
54872	58201	60644746	0.252914	0.625973	0.692424	0.749314	0.797429	0.848677	0.90937	0.978242	1.06936	1.12972	1.22079	1.38963	2.9671
54873	66826	60644746	0.290253	0.756977	0.936556	1.26949	2.09811	2.52967	2.97571	3.3671	3.68696	3.84006	3.98579	4.20191	4.9038
54875	106105	60644746	0.168133	0.714453	0.81487	0.897934	0.982831	1.08363	1.20278	1.35749	1.59403	1.7501	1.94089	2.23664	3.53474
54885	177268	60644746	0.264197	0.681389	0.779178	0.868568	0.956843	1.07057	1.22384	1.46043	1.84575	2.06843	2.36152	2.69635	4.04004
